"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2327","QMIC2327_18S_QU39_4","QMIC2327","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2327_S90_L001_R1_001.fastq.gz","QMIC2327_S90_L001_R2_001.fastq.gz"
"QMIC2328","QMIC2328_18S_QU39_4","QMIC2328","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2328_S101_L001_R1_001.fastq.gz","QMIC2328_S101_L001_R2_001.fastq.gz"
"QMIC2329","QMIC2329_18S_QU39_4","QMIC2329","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2329_S113_L001_R1_001.fastq.gz","QMIC2329_S113_L001_R2_001.fastq.gz"
"QMIC2330","QMIC2330_18S_QU39_4","QMIC2330","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2330_S125_L001_R1_001.fastq.gz","QMIC2330_S125_L001_R2_001.fastq.gz"
"QMIC2336","QMIC2336_18S_QU39_4","QMIC2336","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2336_S137_L001_R1_001.fastq.gz","QMIC2336_S137_L001_R2_001.fastq.gz"
"QMIC2337","QMIC2337_18S_QU39_4","QMIC2337","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2337_S149_L001_R1_001.fastq.gz","QMIC2337_S149_L001_R2_001.fastq.gz"
"QMIC2338","QMIC2338_18S_QU39_4","QMIC2338","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2338_S67_L001_R1_001.fastq.gz","QMIC2338_S67_L001_R2_001.fastq.gz"
"QMIC2339","QMIC2339_18S_QU39_4","QMIC2339","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2339_S79_L001_R1_001.fastq.gz","QMIC2339_S79_L001_R2_001.fastq.gz"
"QMIC2340","QMIC2340_18S_QU39_4","QMIC2340","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2340_S91_L001_R1_001.fastq.gz","QMIC2340_S91_L001_R2_001.fastq.gz"
"QMIC2346","QMIC2346_18S_QU39_4","QMIC2346","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2346_S102_L001_R1_001.fastq.gz","QMIC2346_S102_L001_R2_001.fastq.gz"
"QMIC2347","QMIC2347_18S_QU39_4","QMIC2347","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2347_S114_L001_R1_001.fastq.gz","QMIC2347_S114_L001_R2_001.fastq.gz"
"QMIC2348","QMIC2348_18S_QU39_4","QMIC2348","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2348_S126_L001_R1_001.fastq.gz","QMIC2348_S126_L001_R2_001.fastq.gz"
"QMIC2349","QMIC2349_18S_QU39_4","QMIC2349","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2349_S138_L001_R1_001.fastq.gz","QMIC2349_S138_L001_R2_001.fastq.gz"
"QMIC2350","QMIC2350_18S_QU39_4","QMIC2350","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2350_S150_L001_R1_001.fastq.gz","QMIC2350_S150_L001_R2_001.fastq.gz"
"QMIC2356","QMIC2356_18S_QU39_4","QMIC2356","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2356_S68_L001_R1_001.fastq.gz","QMIC2356_S68_L001_R2_001.fastq.gz"
"QMIC2357","QMIC2357_18S_QU39_4","QMIC2357","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2357_S80_L001_R1_001.fastq.gz","QMIC2357_S80_L001_R2_001.fastq.gz"
"QMIC2358","QMIC2358_18S_QU39_4","QMIC2358","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2358_S92_L001_R1_001.fastq.gz","QMIC2358_S92_L001_R2_001.fastq.gz"
"QMIC2359","QMIC2359_18S_QU39_4","QMIC2359","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2359_S103_L001_R1_001.fastq.gz","QMIC2359_S103_L001_R2_001.fastq.gz"
"QMIC2360","QMIC2360_18S_QU39_4","QMIC2360","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2360_S115_L001_R1_001.fastq.gz","QMIC2360_S115_L001_R2_001.fastq.gz"
"QMIC2366","QMIC2366_18S_QU39_4","QMIC2366","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2366_S127_L001_R1_001.fastq.gz","QMIC2366_S127_L001_R2_001.fastq.gz"
"QMIC2367","QMIC2367_18S_QU39_4","QMIC2367","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2367_S139_L001_R1_001.fastq.gz","QMIC2367_S139_L001_R2_001.fastq.gz"
"QMIC2368","QMIC2368_18S_QU39_4","QMIC2368","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2368_S151_L001_R1_001.fastq.gz","QMIC2368_S151_L001_R2_001.fastq.gz"
"QMIC2369","QMIC2369_18S_QU39_4","QMIC2369","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2369_S69_L001_R1_001.fastq.gz","QMIC2369_S69_L001_R2_001.fastq.gz"
"QMIC2370","QMIC2370_18S_QU39_4","QMIC2370","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2370_S81_L001_R1_001.fastq.gz","QMIC2370_S81_L001_R2_001.fastq.gz"
"QMIC2372","QMIC2372_18S_QU39_4","QMIC2372","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2372_S93_L001_R1_001.fastq.gz","QMIC2372_S93_L001_R2_001.fastq.gz"
"QMIC2374","QMIC2374_18S_QU39_4","QMIC2374","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2374_S104_L001_R1_001.fastq.gz","QMIC2374_S104_L001_R2_001.fastq.gz"
"QMIC2376","QMIC2376_18S_QU39_4","QMIC2376","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2376_S116_L001_R1_001.fastq.gz","QMIC2376_S116_L001_R2_001.fastq.gz"
"QMIC2378","QMIC2378_18S_QU39_4","QMIC2378","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2378_S128_L001_R1_001.fastq.gz","QMIC2378_S128_L001_R2_001.fastq.gz"
"QMIC2380","QMIC2380_18S_QU39_4","QMIC2380","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2380_S140_L001_R1_001.fastq.gz","QMIC2380_S140_L001_R2_001.fastq.gz"
"QMIC2386","QMIC2386_18S_QU39_4","QMIC2386","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2386_S152_L001_R1_001.fastq.gz","QMIC2386_S152_L001_R2_001.fastq.gz"
"QMIC2387","QMIC2387_18S_QU39_4","QMIC2387","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2387_S70_L001_R1_001.fastq.gz","QMIC2387_S70_L001_R2_001.fastq.gz"
"QMIC2388","QMIC2388_18S_QU39_4","QMIC2388","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2388_S82_L001_R1_001.fastq.gz","QMIC2388_S82_L001_R2_001.fastq.gz"
"QMIC2389","QMIC2389_18S_QU39_4","QMIC2389","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2389_S94_L001_R1_001.fastq.gz","QMIC2389_S94_L001_R2_001.fastq.gz"
"QMIC2390","QMIC2390_18S_QU39_4","QMIC2390","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2390_S105_L001_R1_001.fastq.gz","QMIC2390_S105_L001_R2_001.fastq.gz"
"QMIC2396","QMIC2396_18S_QU39_4","QMIC2396","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2396_S117_L001_R1_001.fastq.gz","QMIC2396_S117_L001_R2_001.fastq.gz"
"QMIC2397","QMIC2397_18S_QU39_4","QMIC2397","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2397_S129_L001_R1_001.fastq.gz","QMIC2397_S129_L001_R2_001.fastq.gz"
"QMIC2398","QMIC2398_18S_QU39_4","QMIC2398","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2398_S141_L001_R1_001.fastq.gz","QMIC2398_S141_L001_R2_001.fastq.gz"
"QMIC2399","QMIC2399_18S_QU39_4","QMIC2399","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2399_S153_L001_R1_001.fastq.gz","QMIC2399_S153_L001_R2_001.fastq.gz"
"QMIC2400","QMIC2400_18S_QU39_4","QMIC2400","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2400_S71_L001_R1_001.fastq.gz","QMIC2400_S71_L001_R2_001.fastq.gz"
"QMIC2406","QMIC2406_18S_QU39_4","QMIC2406","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2406_S83_L001_R1_001.fastq.gz","QMIC2406_S83_L001_R2_001.fastq.gz"
"QMIC2407","QMIC2407_18S_QU39_4","QMIC2407","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2407_S95_L001_R1_001.fastq.gz","QMIC2407_S95_L001_R2_001.fastq.gz"
"QMIC2408","QMIC2408_18S_QU39_4","QMIC2408","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2408_S106_L001_R1_001.fastq.gz","QMIC2408_S106_L001_R2_001.fastq.gz"
"QMIC2409","QMIC2409_18S_QU39_4","QMIC2409","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2409_S118_L001_R1_001.fastq.gz","QMIC2409_S118_L001_R2_001.fastq.gz"
"QMIC2410","QMIC2410_18S_QU39_4","QMIC2410","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2410_S130_L001_R1_001.fastq.gz","QMIC2410_S130_L001_R2_001.fastq.gz"
"QMIC2416","QMIC2416_18S_QU39_4","QMIC2416","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2416_S142_L001_R1_001.fastq.gz","QMIC2416_S142_L001_R2_001.fastq.gz"
"QMIC2417","QMIC2417_18S_QU39_4","QMIC2417","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2417_S154_L001_R1_001.fastq.gz","QMIC2417_S154_L001_R2_001.fastq.gz"
"QMIC2418","QMIC2418_18S_QU39_4","QMIC2418","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2418_S72_L001_R1_001.fastq.gz","QMIC2418_S72_L001_R2_001.fastq.gz"
"QMIC2419","QMIC2419_18S_QU39_4","QMIC2419","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2419_S84_L001_R1_001.fastq.gz","QMIC2419_S84_L001_R2_001.fastq.gz"
"QMIC2420","QMIC2420_18S_QU39_4","QMIC2420","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2420_S96_L001_R1_001.fastq.gz","QMIC2420_S96_L001_R2_001.fastq.gz"
"QMIC2426","QMIC2426_18S_QU39_4","QMIC2426","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2426_S107_L001_R1_001.fastq.gz","QMIC2426_S107_L001_R2_001.fastq.gz"
"QMIC2427","QMIC2427_18S_QU39_4","QMIC2427","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2427_S119_L001_R1_001.fastq.gz","QMIC2427_S119_L001_R2_001.fastq.gz"
"QMIC2428","QMIC2428_18S_QU39_4","QMIC2428","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2428_S131_L001_R1_001.fastq.gz","QMIC2428_S131_L001_R2_001.fastq.gz"
"QMIC2429","QMIC2429_18S_QU39_4","QMIC2429","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2429_S143_L001_R1_001.fastq.gz","QMIC2429_S143_L001_R2_001.fastq.gz"
"QMIC2430","QMIC2430_18S_QU39_4","QMIC2430","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2430_S155_L001_R1_001.fastq.gz","QMIC2430_S155_L001_R2_001.fastq.gz"
"QMIC2436","QMIC2436_18S_QU39_4","QMIC2436","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2436_S73_L001_R1_001.fastq.gz","QMIC2436_S73_L001_R2_001.fastq.gz"
"QMIC2437","QMIC2437_18S_QU39_4","QMIC2437","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2437_S85_L001_R1_001.fastq.gz","QMIC2437_S85_L001_R2_001.fastq.gz"
"QMIC2438","QMIC2438_18S_QU39_4","QMIC2438","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2438_S97_L001_R1_001.fastq.gz","QMIC2438_S97_L001_R2_001.fastq.gz"
"QMIC2439","QMIC2439_18S_QU39_4","QMIC2439","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2439_S108_L001_R1_001.fastq.gz","QMIC2439_S108_L001_R2_001.fastq.gz"
"QMIC2440","QMIC2440_18S_QU39_4","QMIC2440","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2440_S120_L001_R1_001.fastq.gz","QMIC2440_S120_L001_R2_001.fastq.gz"
"QMIC2446","QMIC2446_18S_QU39_4","QMIC2446","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2446_S132_L001_R1_001.fastq.gz","QMIC2446_S132_L001_R2_001.fastq.gz"
"QMIC2447","QMIC2447_18S_QU39_4","QMIC2447","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2447_S144_L001_R1_001.fastq.gz","QMIC2447_S144_L001_R2_001.fastq.gz"
"QMIC2448","QMIC2448_18S_QU39_4","QMIC2448","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2448_S156_L001_R1_001.fastq.gz","QMIC2448_S156_L001_R2_001.fastq.gz"
"QMIC2449","QMIC2449_18S_QU39_4","QMIC2449","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2449_S74_L001_R1_001.fastq.gz","QMIC2449_S74_L001_R2_001.fastq.gz"
"QMIC2450","QMIC2450_18S_QU39_4","QMIC2450","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2450_S86_L001_R1_001.fastq.gz","QMIC2450_S86_L001_R2_001.fastq.gz"
"QMIC2456","QMIC2456_18S_QU39_4","QMIC2456","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2456_S98_L001_R1_001.fastq.gz","QMIC2456_S98_L001_R2_001.fastq.gz"
"QMIC2457","QMIC2457_18S_QU39_4","QMIC2457","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2457_S109_L001_R1_001.fastq.gz","QMIC2457_S109_L001_R2_001.fastq.gz"
"QMIC2458","QMIC2458_18S_QU39_4","QMIC2458","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2458_S121_L001_R1_001.fastq.gz","QMIC2458_S121_L001_R2_001.fastq.gz"
"QMIC2459","QMIC2459_18S_QU39_4","QMIC2459","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2459_S133_L001_R1_001.fastq.gz","QMIC2459_S133_L001_R2_001.fastq.gz"
"QMIC2460","QMIC2460_18S_QU39_4","QMIC2460","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2460_S145_L001_R1_001.fastq.gz","QMIC2460_S145_L001_R2_001.fastq.gz"
"QMIC2466","QMIC2466_18S_QU39_4","QMIC2466","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2466_S157_L001_R1_001.fastq.gz","QMIC2466_S157_L001_R2_001.fastq.gz"
"QMIC2467","QMIC2467_18S_QU39_4","QMIC2467","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2467_S75_L001_R1_001.fastq.gz","QMIC2467_S75_L001_R2_001.fastq.gz"
"QMIC2468","QMIC2468_18S_QU39_4","QMIC2468","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2468_S87_L001_R1_001.fastq.gz","QMIC2468_S87_L001_R2_001.fastq.gz"
"QMIC2470","QMIC2470_18S_QU39_4","QMIC2470","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2470_S110_L001_R1_001.fastq.gz","QMIC2470_S110_L001_R2_001.fastq.gz"
"QMIC2476","QMIC2476_18S_QU39_4","QMIC2476","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2476_S122_L001_R1_001.fastq.gz","QMIC2476_S122_L001_R2_001.fastq.gz"
"QMIC2477","QMIC2477_18S_QU39_4","QMIC2477","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2477_S134_L001_R1_001.fastq.gz","QMIC2477_S134_L001_R2_001.fastq.gz"
"QMIC2478","QMIC2478_18S_QU39_4","QMIC2478","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2478_S146_L001_R1_001.fastq.gz","QMIC2478_S146_L001_R2_001.fastq.gz"
"QMIC2479","QMIC2479_18S_QU39_4","QMIC2479","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2479_S158_L001_R1_001.fastq.gz","QMIC2479_S158_L001_R2_001.fastq.gz"
"QMIC2480","QMIC2480_18S_QU39_4","QMIC2480","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2480_S76_L001_R1_001.fastq.gz","QMIC2480_S76_L001_R2_001.fastq.gz"
"QMIC2486","QMIC2486_18S_QU39_4","QMIC2486","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2486_S88_L001_R1_001.fastq.gz","QMIC2486_S88_L001_R2_001.fastq.gz"
"QMIC2487","QMIC2487_18S_QU39_4","QMIC2487","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2487_S99_L001_R1_001.fastq.gz","QMIC2487_S99_L001_R2_001.fastq.gz"
"QMIC2488","QMIC2488_18S_QU39_4","QMIC2488","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2488_S111_L001_R1_001.fastq.gz","QMIC2488_S111_L001_R2_001.fastq.gz"
"QMIC2489","QMIC2489_18S_QU39_4","QMIC2489","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2489_S123_L001_R1_001.fastq.gz","QMIC2489_S123_L001_R2_001.fastq.gz"
"QMIC2490","QMIC2490_18S_QU39_4","QMIC2490","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2490_S135_L001_R1_001.fastq.gz","QMIC2490_S135_L001_R2_001.fastq.gz"
"QMIC2554","QMIC2554_18S_QU39_4","QMIC2554","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2554_S1_L001_R1_001.fastq.gz","QMIC2554_S1_L001_R2_001.fastq.gz"
"QMIC2587","QMIC2587_18S_QU39_4","QMIC2587","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2587_S8_L001_R1_001.fastq.gz","QMIC2587_S8_L001_R2_001.fastq.gz"
"QMIC2593","QMIC2593_18S_QU39_4","QMIC2593","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2593_S16_L001_R1_001.fastq.gz","QMIC2593_S16_L001_R2_001.fastq.gz"
"QMIC2603","QMIC2603_18S_QU39_4","QMIC2603","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2603_S42_L001_R1_001.fastq.gz","QMIC2603_S42_L001_R2_001.fastq.gz"
"QMIC2607","QMIC2607_18S_QU39_4","QMIC2607","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2607_S58_L001_R1_001.fastq.gz","QMIC2607_S58_L001_R2_001.fastq.gz"
"QMIC2611","QMIC2611_18S_QU39_4","QMIC2611","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2611_S32_L001_R1_001.fastq.gz","QMIC2611_S32_L001_R2_001.fastq.gz"
"QMIC2613","QMIC2613_18S_QU39_4","QMIC2613","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2613_S43_L001_R1_001.fastq.gz","QMIC2613_S43_L001_R2_001.fastq.gz"
"QMIC2623","QMIC2623_18S_QU39_4","QMIC2623","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2623_S34_L001_R1_001.fastq.gz","QMIC2623_S34_L001_R2_001.fastq.gz"
"QMIC2643","QMIC2643_18S_QU39_4","QMIC2643","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2643_S52_L001_R1_001.fastq.gz","QMIC2643_S52_L001_R2_001.fastq.gz"
"QMIC2652","QMIC2652_18S_QU39_4","QMIC2652","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2652_S22_L001_R1_001.fastq.gz","QMIC2652_S22_L001_R2_001.fastq.gz"
"QMIC2653","QMIC2653_18S_QU39_4","QMIC2653","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2653_S64_L001_R1_001.fastq.gz","QMIC2653_S64_L001_R2_001.fastq.gz"
"QMIC2659","QMIC2659_18S_QU39_4","QMIC2659","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2659_S25_L001_R1_001.fastq.gz","QMIC2659_S25_L001_R2_001.fastq.gz"
"QMIC2660","QMIC2660_18S_QU39_4","QMIC2660","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2660_S36_L001_R1_001.fastq.gz","QMIC2660_S36_L001_R2_001.fastq.gz"
"QMIC2661","QMIC2661_18S_QU39_4","QMIC2661","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2661_S45_L001_R1_001.fastq.gz","QMIC2661_S45_L001_R2_001.fastq.gz"
"QMIC2663","QMIC2663_18S_QU39_4","QMIC2663","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2663_S7_L001_R1_001.fastq.gz","QMIC2663_S7_L001_R2_001.fastq.gz"
"QMIC2674","QMIC2674_18S_QU39_4","QMIC2674","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2674_S9_L001_R1_001.fastq.gz","QMIC2674_S9_L001_R2_001.fastq.gz"
"QMIC2675","QMIC2675_18S_QU39_4","QMIC2675","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2675_S59_L001_R1_001.fastq.gz","QMIC2675_S59_L001_R2_001.fastq.gz"
"QMIC2677","QMIC2677_18S_QU39_4","QMIC2677","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2677_S17_L001_R1_001.fastq.gz","QMIC2677_S17_L001_R2_001.fastq.gz"
"QMIC2694","QMIC2694_18S_QU39_4","QMIC2694","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2694_S24_L001_R1_001.fastq.gz","QMIC2694_S24_L001_R2_001.fastq.gz"
"QMIC2695","QMIC2695_18S_QU39_4","QMIC2695","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2695_S37_L001_R1_001.fastq.gz","QMIC2695_S37_L001_R2_001.fastq.gz"
"QMIC2696","QMIC2696_18S_QU39_4","QMIC2696","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2696_S35_L001_R1_001.fastq.gz","QMIC2696_S35_L001_R2_001.fastq.gz"
"QMIC2698","QMIC2698_18S_QU39_4","QMIC2698","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2698_S15_L001_R1_001.fastq.gz","QMIC2698_S15_L001_R2_001.fastq.gz"
"QMIC2705","QMIC2705_18S_QU39_4","QMIC2705","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2705_S23_L001_R1_001.fastq.gz","QMIC2705_S23_L001_R2_001.fastq.gz"
"QMIC2706","QMIC2706_18S_QU39_4","QMIC2706","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2706_S31_L001_R1_001.fastq.gz","QMIC2706_S31_L001_R2_001.fastq.gz"
"QMIC2707","QMIC2707_18S_QU39_4","QMIC2707","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2707_S33_L001_R1_001.fastq.gz","QMIC2707_S33_L001_R2_001.fastq.gz"
"QMIC2708","QMIC2708_18S_QU39_4","QMIC2708","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2708_S44_L001_R1_001.fastq.gz","QMIC2708_S44_L001_R2_001.fastq.gz"
"QMIC2724","QMIC2724_18S_QU39_4","QMIC2724","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2724_S57_L001_R1_001.fastq.gz","QMIC2724_S57_L001_R2_001.fastq.gz"
"QMIC2725","QMIC2725_18S_QU39_4","QMIC2725","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2725_S53_L001_R1_001.fastq.gz","QMIC2725_S53_L001_R2_001.fastq.gz"
"QMIC2726","QMIC2726_18S_QU39_4","QMIC2726","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2726_S63_L001_R1_001.fastq.gz","QMIC2726_S63_L001_R2_001.fastq.gz"
"QMIC2727","QMIC2727_18S_QU39_4","QMIC2727","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2727_S51_L001_R1_001.fastq.gz","QMIC2727_S51_L001_R2_001.fastq.gz"
"QMIC2786","QMIC2786_18S_QU39_4","QMIC2786","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2786_S5_L001_R1_001.fastq.gz","QMIC2786_S5_L001_R2_001.fastq.gz"
"QMIC2787","QMIC2787_18S_QU39_4","QMIC2787","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2787_S13_L001_R1_001.fastq.gz","QMIC2787_S13_L001_R2_001.fastq.gz"
"QMIC2804","QMIC2804_18S_QU39_4","QMIC2804","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2804_S3_L001_R1_001.fastq.gz","QMIC2804_S3_L001_R2_001.fastq.gz"
