"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC3453-COI","QMIC3453_COI_QU39-2019","QMIC3453","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3453-COI_S100_L001_R1_001.fastq.gz","QMIC3453-COI_S100_L001_R2_001.fastq.gz"
"QMIC3454-COI","QMIC3454_COI_QU39-2019","QMIC3454","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3454-COI_S101_L001_R1_001.fastq.gz","QMIC3454-COI_S101_L001_R2_001.fastq.gz"
"QMIC3455-COI","QMIC3455_COI_QU39-2019","QMIC3455","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3455-COI_S102_L001_R1_001.fastq.gz","QMIC3455-COI_S102_L001_R2_001.fastq.gz"
"QMIC3456-COI","QMIC3456_COI_QU39-2019","QMIC3456","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3456-COI_S115_L001_R1_001.fastq.gz","QMIC3456-COI_S115_L001_R2_001.fastq.gz"
"QMIC3457-COI","QMIC3457_COI_QU39-2019","QMIC3457","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3457-COI_S118_L001_R1_001.fastq.gz","QMIC3457-COI_S118_L001_R2_001.fastq.gz"
"QMIC3458-COI","QMIC3458_COI_QU39-2019","QMIC3458","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3458-COI_S121_L001_R1_001.fastq.gz","QMIC3458-COI_S121_L001_R2_001.fastq.gz"
"QMIC3459-COI","QMIC3459_COI_QU39-2019","QMIC3459","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3459-COI_S124_L001_R1_001.fastq.gz","QMIC3459-COI_S124_L001_R2_001.fastq.gz"
"QMIC3460-COI","QMIC3460_COI_QU39-2019","QMIC3460","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3460-COI_S93_L001_R1_001.fastq.gz","QMIC3460-COI_S93_L001_R2_001.fastq.gz"
"QMIC3461-COI","QMIC3461_COI_QU39-2019","QMIC3461","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3461-COI_S94_L001_R1_001.fastq.gz","QMIC3461-COI_S94_L001_R2_001.fastq.gz"
"QMIC3462-COI","QMIC3462_COI_QU39-2019","QMIC3462","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3462-COI_S95_L001_R1_001.fastq.gz","QMIC3462-COI_S95_L001_R2_001.fastq.gz"
"QMIC3463-COI","QMIC3463_COI_QU39-2019","QMIC3463","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3463-COI_S96_L001_R1_001.fastq.gz","QMIC3463-COI_S96_L001_R2_001.fastq.gz"
"QMIC3464-COI","QMIC3464_COI_QU39-2019","QMIC3464","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3464-COI_S97_L001_R1_001.fastq.gz","QMIC3464-COI_S97_L001_R2_001.fastq.gz"
"QMIC3484-COI","QMIC3484_COI_QU39-2019","QMIC3484","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3484-COI_S103_L001_R1_001.fastq.gz","QMIC3484-COI_S103_L001_R2_001.fastq.gz"
"QMIC3485-COI","QMIC3485_COI_QU39-2019","QMIC3485","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3485-COI_S106_L001_R1_001.fastq.gz","QMIC3485-COI_S106_L001_R2_001.fastq.gz"
"QMIC3486-COI","QMIC3486_COI_QU39-2019","QMIC3486","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3486-COI_S109_L001_R1_001.fastq.gz","QMIC3486-COI_S109_L001_R2_001.fastq.gz"
"QMIC3487-COI","QMIC3487_COI_QU39-2019","QMIC3487","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3487-COI_S112_L001_R1_001.fastq.gz","QMIC3487-COI_S112_L001_R2_001.fastq.gz"
"QMIC3497-COI","QMIC3497_COI_QU39-2019","QMIC3497","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3497-COI_S104_L001_R1_001.fastq.gz","QMIC3497-COI_S104_L001_R2_001.fastq.gz"
"QMIC3498-COI","QMIC3498_COI_QU39-2019","QMIC3498","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3498-COI_S107_L001_R1_001.fastq.gz","QMIC3498-COI_S107_L001_R2_001.fastq.gz"
"QMIC3499-COI","QMIC3499_COI_QU39-2019","QMIC3499","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3499-COI_S110_L001_R1_001.fastq.gz","QMIC3499-COI_S110_L001_R2_001.fastq.gz"
"QMIC3500-COI","QMIC3500_COI_QU39-2019","QMIC3500","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3500-COI_S113_L001_R1_001.fastq.gz","QMIC3500-COI_S113_L001_R2_001.fastq.gz"
"QMIC3511-COI","QMIC3511_COI_QU39-2019","QMIC3511","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3511-COI_S105_L001_R1_001.fastq.gz","QMIC3511-COI_S105_L001_R2_001.fastq.gz"
"QMIC3512-COI","QMIC3512_COI_QU39-2019","QMIC3512","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3512-COI_S108_L001_R1_001.fastq.gz","QMIC3512-COI_S108_L001_R2_001.fastq.gz"
"QMIC3513-COI","QMIC3513_COI_QU39-2019","QMIC3513","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3513-COI_S111_L001_R1_001.fastq.gz","QMIC3513-COI_S111_L001_R2_001.fastq.gz"
"QMIC3514-COI","QMIC3514_COI_QU39-2019","QMIC3514","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3514-COI_S114_L001_R1_001.fastq.gz","QMIC3514-COI_S114_L001_R2_001.fastq.gz"
"QMIC3563-COI","QMIC3563_COI_QU39-2019","QMIC3563","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3563-COI_S116_L001_R1_001.fastq.gz","QMIC3563-COI_S116_L001_R2_001.fastq.gz"
"QMIC3564-COI","QMIC3564_COI_QU39-2019","QMIC3564","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3564-COI_S119_L001_R1_001.fastq.gz","QMIC3564-COI_S119_L001_R2_001.fastq.gz"
"QMIC3565-COI","QMIC3565_COI_QU39-2019","QMIC3565","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3565-COI_S122_L001_R1_001.fastq.gz","QMIC3565-COI_S122_L001_R2_001.fastq.gz"
"QMIC3566-COI","QMIC3566_COI_QU39-2019","QMIC3566","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3566-COI_S125_L001_R1_001.fastq.gz","QMIC3566-COI_S125_L001_R2_001.fastq.gz"
"QMIC3581-COI","QMIC3581_COI_QU39-2019","QMIC3581","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3581-COI_S127_L001_R1_001.fastq.gz","QMIC3581-COI_S127_L001_R2_001.fastq.gz"
"QMIC3582-COI","QMIC3582_COI_QU39-2019","QMIC3582","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3582-COI_S128_L001_R1_001.fastq.gz","QMIC3582-COI_S128_L001_R2_001.fastq.gz"
"QMIC3583-COI","QMIC3583_COI_QU39-2019","QMIC3583","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3583-COI_S129_L001_R1_001.fastq.gz","QMIC3583-COI_S129_L001_R2_001.fastq.gz"
"QMIC3584-COI","QMIC3584_COI_QU39-2019","QMIC3584","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3584-COI_S130_L001_R1_001.fastq.gz","QMIC3584-COI_S130_L001_R2_001.fastq.gz"
"QMIC3585-COI","QMIC3585_COI_QU39-2019","QMIC3585","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3585-COI_S131_L001_R1_001.fastq.gz","QMIC3585-COI_S131_L001_R2_001.fastq.gz"
"QMIC3586-COI","QMIC3586_COI_QU39-2019","QMIC3586","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3586-COI_S132_L001_R1_001.fastq.gz","QMIC3586-COI_S132_L001_R2_001.fastq.gz"
"QMIC3587-COI","QMIC3587_COI_QU39-2019","QMIC3587","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3587-COI_S133_L001_R1_001.fastq.gz","QMIC3587-COI_S133_L001_R2_001.fastq.gz"
"QMIC3596-COI","QMIC3596_COI_QU39-2019","QMIC3596","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3596-COI_S117_L001_R1_001.fastq.gz","QMIC3596-COI_S117_L001_R2_001.fastq.gz"
"QMIC3597-COI","QMIC3597_COI_QU39-2019","QMIC3597","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3597-COI_S120_L001_R1_001.fastq.gz","QMIC3597-COI_S120_L001_R2_001.fastq.gz"
"QMIC3598-COI","QMIC3598_COI_QU39-2019","QMIC3598","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3598-COI_S123_L001_R1_001.fastq.gz","QMIC3598-COI_S123_L001_R2_001.fastq.gz"
"QMIC3599-COI","QMIC3599_COI_QU39-2019","QMIC3599","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3599-COI_S126_L001_R1_001.fastq.gz","QMIC3599-COI_S126_L001_R2_001.fastq.gz"
"QMIC3601-COI","QMIC3601_COI_QU39-2019","QMIC3601","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3601-COI_S134_L001_R1_001.fastq.gz","QMIC3601-COI_S134_L001_R2_001.fastq.gz"
"QMIC3602-COI","QMIC3602_COI_QU39-2019","QMIC3602","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3602-COI_S135_L001_R1_001.fastq.gz","QMIC3602-COI_S135_L001_R2_001.fastq.gz"
"QMIC3603-COI","QMIC3603_COI_QU39-2019","QMIC3603","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3603-COI_S136_L001_R1_001.fastq.gz","QMIC3603-COI_S136_L001_R2_001.fastq.gz"
"QMIC3604-COI","QMIC3604_COI_QU39-2019","QMIC3604","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3604-COI_S137_L001_R1_001.fastq.gz","QMIC3604-COI_S137_L001_R2_001.fastq.gz"
"QMIC3606-COI","QMIC3606_COI_QU39-2019","QMIC3606","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3606-COI_S138_L001_R1_001.fastq.gz","QMIC3606-COI_S138_L001_R2_001.fastq.gz"
"QMIC3608-COI","QMIC3608_COI_QU39-2019","QMIC3608","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3608-COI_S139_L001_R1_001.fastq.gz","QMIC3608-COI_S139_L001_R2_001.fastq.gz"
"QMIC3610-COI","QMIC3610_COI_QU39-2019","QMIC3610","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3610-COI_S140_L001_R1_001.fastq.gz","QMIC3610-COI_S140_L001_R2_001.fastq.gz"
"QMIC3612-COI","QMIC3612_COI_QU39-2019","QMIC3612","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3612-COI_S141_L001_R1_001.fastq.gz","QMIC3612-COI_S141_L001_R2_001.fastq.gz"
"QMIC3630-COI","QMIC3630_COI_QU39-2019","QMIC3630","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3630-COI_S147_L001_R1_001.fastq.gz","QMIC3630-COI_S147_L001_R2_001.fastq.gz"
"QMIC3631-COI","QMIC3631_COI_QU39-2019","QMIC3631","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3631-COI_S148_L001_R1_001.fastq.gz","QMIC3631-COI_S148_L001_R2_001.fastq.gz"
"QMIC3632-COI","QMIC3632_COI_QU39-2019","QMIC3632","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3632-COI_S149_L001_R1_001.fastq.gz","QMIC3632-COI_S149_L001_R2_001.fastq.gz"
"QMIC3633-COI","QMIC3633_COI_QU39-2019","QMIC3633","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3633-COI_S150_L001_R1_001.fastq.gz","QMIC3633-COI_S150_L001_R2_001.fastq.gz"
"QMIC3634-COI","QMIC3634_COI_QU39-2019","QMIC3634","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3634-COI_S151_L001_R1_001.fastq.gz","QMIC3634-COI_S151_L001_R2_001.fastq.gz"
"QMIC3640-COI","QMIC3640_COI_QU39-2019","QMIC3640","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3640-COI_S152_L001_R1_001.fastq.gz","QMIC3640-COI_S152_L001_R2_001.fastq.gz"
"QMIC3641-COI","QMIC3641_COI_QU39-2019","QMIC3641","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3641-COI_S153_L001_R1_001.fastq.gz","QMIC3641-COI_S153_L001_R2_001.fastq.gz"
"QMIC3642-COI","QMIC3642_COI_QU39-2019","QMIC3642","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3642-COI_S154_L001_R1_001.fastq.gz","QMIC3642-COI_S154_L001_R2_001.fastq.gz"
"QMIC3643-COI","QMIC3643_COI_QU39-2019","QMIC3643","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3643-COI_S155_L001_R1_001.fastq.gz","QMIC3643-COI_S155_L001_R2_001.fastq.gz"
"QMIC3644-COI","QMIC3644_COI_QU39-2019","QMIC3644","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3644-COI_S156_L001_R1_001.fastq.gz","QMIC3644-COI_S156_L001_R2_001.fastq.gz"
"QMIC3645-COI","QMIC3645_COI_QU39-2019","QMIC3645","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3645-COI_S157_L001_R1_001.fastq.gz","QMIC3645-COI_S157_L001_R2_001.fastq.gz"
"QMIC3646-COI","QMIC3646_COI_QU39-2019","QMIC3646","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3646-COI_S158_L001_R1_001.fastq.gz","QMIC3646-COI_S158_L001_R2_001.fastq.gz"
"QMIC3647-COI","QMIC3647_COI_QU39-2019","QMIC3647","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3647-COI_S159_L001_R1_001.fastq.gz","QMIC3647-COI_S159_L001_R2_001.fastq.gz"
"QMIC3648-COI","QMIC3648_COI_QU39-2019","QMIC3648","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3648-COI_S160_L001_R1_001.fastq.gz","QMIC3648-COI_S160_L001_R2_001.fastq.gz"
"QMIC3649-COI","QMIC3649_COI_QU39-2019","QMIC3649","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3649-COI_S161_L001_R1_001.fastq.gz","QMIC3649-COI_S161_L001_R2_001.fastq.gz"
"QMIC3655-COI","QMIC3655_COI_QU39-2019","QMIC3655","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3655-COI_S162_L001_R1_001.fastq.gz","QMIC3655-COI_S162_L001_R2_001.fastq.gz"
"QMIC3656-COI","QMIC3656_COI_QU39-2019","QMIC3656","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3656-COI_S163_L001_R1_001.fastq.gz","QMIC3656-COI_S163_L001_R2_001.fastq.gz"
"QMIC3657-COI","QMIC3657_COI_QU39-2019","QMIC3657","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3657-COI_S164_L001_R1_001.fastq.gz","QMIC3657-COI_S164_L001_R2_001.fastq.gz"
"QMIC3658-COI","QMIC3658_COI_QU39-2019","QMIC3658","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3658-COI_S165_L001_R1_001.fastq.gz","QMIC3658-COI_S165_L001_R2_001.fastq.gz"
"QMIC3659-COI","QMIC3659_COI_QU39-2019","QMIC3659","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3659-COI_S166_L001_R1_001.fastq.gz","QMIC3659-COI_S166_L001_R2_001.fastq.gz"
"QMIC3660-COI","QMIC3660_COI_QU39-2019","QMIC3660","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3660-COI_S142_L001_R1_001.fastq.gz","QMIC3660-COI_S142_L001_R2_001.fastq.gz"
"QMIC3661-COI","QMIC3661_COI_QU39-2019","QMIC3661","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3661-COI_S143_L001_R1_001.fastq.gz","QMIC3661-COI_S143_L001_R2_001.fastq.gz"
"QMIC3662-COI","QMIC3662_COI_QU39-2019","QMIC3662","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3662-COI_S144_L001_R1_001.fastq.gz","QMIC3662-COI_S144_L001_R2_001.fastq.gz"
"QMIC3663-COI","QMIC3663_COI_QU39-2019","QMIC3663","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3663-COI_S145_L001_R1_001.fastq.gz","QMIC3663-COI_S145_L001_R2_001.fastq.gz"
"QMIC3664-COI","QMIC3664_COI_QU39-2019","QMIC3664","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3664-COI_S146_L001_R1_001.fastq.gz","QMIC3664-COI_S146_L001_R2_001.fastq.gz"
"QMIC3672-COI","QMIC3672_COI_QU39-2019","QMIC3672","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3672-COI_S172_L001_R1_001.fastq.gz","QMIC3672-COI_S172_L001_R2_001.fastq.gz"
"QMIC3673-COI","QMIC3673_COI_QU39-2019","QMIC3673","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3673-COI_S173_L001_R1_001.fastq.gz","QMIC3673-COI_S173_L001_R2_001.fastq.gz"
"QMIC3674-COI","QMIC3674_COI_QU39-2019","QMIC3674","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3674-COI_S174_L001_R1_001.fastq.gz","QMIC3674-COI_S174_L001_R2_001.fastq.gz"
"QMIC3675-COI","QMIC3675_COI_QU39-2019","QMIC3675","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3675-COI_S175_L001_R1_001.fastq.gz","QMIC3675-COI_S175_L001_R2_001.fastq.gz"
"QMIC3676-COI","QMIC3676_COI_QU39-2019","QMIC3676","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3676-COI_S176_L001_R1_001.fastq.gz","QMIC3676-COI_S176_L001_R2_001.fastq.gz"
"QMIC3678-COI","QMIC3678_COI_QU39-2019","QMIC3678","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3678-COI_S177_L001_R1_001.fastq.gz","QMIC3678-COI_S177_L001_R2_001.fastq.gz"
"QMIC3679-COI","QMIC3679_COI_QU39-2019","QMIC3679","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3679-COI_S178_L001_R1_001.fastq.gz","QMIC3679-COI_S178_L001_R2_001.fastq.gz"
"QMIC3680-COI","QMIC3680_COI_QU39-2019","QMIC3680","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3680-COI_S179_L001_R1_001.fastq.gz","QMIC3680-COI_S179_L001_R2_001.fastq.gz"
"QMIC3681-COI","QMIC3681_COI_QU39-2019","QMIC3681","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3681-COI_S180_L001_R1_001.fastq.gz","QMIC3681-COI_S180_L001_R2_001.fastq.gz"
"QMIC3682-COI","QMIC3682_COI_QU39-2019","QMIC3682","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3682-COI_S181_L001_R1_001.fastq.gz","QMIC3682-COI_S181_L001_R2_001.fastq.gz"
"QMIC3688-COI","QMIC3688_COI_QU39-2019","QMIC3688","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3688-COI_S182_L001_R1_001.fastq.gz","QMIC3688-COI_S182_L001_R2_001.fastq.gz"
"QMIC3689-COI","QMIC3689_COI_QU39-2019","QMIC3689","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3689-COI_S183_L001_R1_001.fastq.gz","QMIC3689-COI_S183_L001_R2_001.fastq.gz"
"QMIC3690-COI","QMIC3690_COI_QU39-2019","QMIC3690","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3690-COI_S184_L001_R1_001.fastq.gz","QMIC3690-COI_S184_L001_R2_001.fastq.gz"
"QMIC3691-COI","QMIC3691_COI_QU39-2019","QMIC3691","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3691-COI_S185_L001_R1_001.fastq.gz","QMIC3691-COI_S185_L001_R2_001.fastq.gz"
"QMIC3692-COI","QMIC3692_COI_QU39-2019","QMIC3692","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3692-COI_S186_L001_R1_001.fastq.gz","QMIC3692-COI_S186_L001_R2_001.fastq.gz"
"QMIC3693-COI","QMIC3693_COI_QU39-2019","QMIC3693","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3693-COI_S187_L001_R1_001.fastq.gz","QMIC3693-COI_S187_L001_R2_001.fastq.gz"
